ID,target
c23be686f,2905708.21
c23c5c16e,8497192.76
c23d548ce,4739326.12
c23f0aa5e,9313712.43
c2400ba5f,9869782.92
c240464e0,4426039.86
c2431e57b,1873463.91
c24476e80,3447503.67
c244a5c36,2428029.54
c24825187,5283267.74
c24876102,2491353.79
c249db396,1788350.47
c24b6f9de,3184341.27
c24bcab43,11977557.86
c24c1668f,841480.68
c24dd4a1f,2418094.18
c251b6083,2510108.04
c252d480b,1762204.38
c254dba96,4053129.48
c255ee038,1678246.34
c25681275,7798699.72
c25748b8c,2317200.69
c25793984,3510407.64
c25a36a80,3119554.04
c25aa459c,2974000.01
c25cbe9b5,2689176.97
c25fa3581,3634540.57
c2623ef08,7516031.09
c26512051,2261810.12
c2659ed5d,13148648.10
c269baa54,3018840.90
c269c68e0,3923674.71
c269f67e2,4503893.28
c26c9f1bb,4070122.72
c26dda6e2,809930.71
c27058438,2506683.49
c27068263,791965.32
c2724fe45,26013293.49
c272b56d0,1643080.63
c27333ed4,2386028.38
c27359817,2105073.50
c274394de,2559740.13
c274e4266,11242922.61
c27785b26,2160151.44
c277917f9,1986256.58
c278a2e34,2504097.52
c2791382f,1299931.11
c27930c5c,2059455.47
c27c8b393,1942768.34
c27d671d6,3753957.04
c2820d046,2835601.68
c28390cea,5102904.23
c28502d82,2383893.32
c285db434,3293168.72
c2886184d,4041365.34
c288bd701,2338111.50
c28bd4232,3814933.75
c28cd366f,6195576.12
c28dbc2d9,417786.69
c290a0a27,14368788.98
c29188dd8,2461031.43
c2935fcfa,5860894.74
c294bb2b1,3078601.67
c295c1397,2268477.74
c295cc09c,348816.88
c2991ad10,419159.67
c29a2e1e6,1676541.83
c29be818d,2220125.84
c29fa7a42,1871388.28
c2a19bb5e,2951145.81
c2a260dcb,2757292.13
c2a261e82,399080.13
c2a4df4b3,3855522.99
c2a547434,2865724.14
c2a5ed719,3400208.36
c2a73018a,11950497.48
c2a8cec63,3871334.08
c2a9096aa,1820475.86
c2b09922c,1452584.72
c2b2ecd5e,1860991.19
c2b4cee5e,1061672.39
c2b5af6b4,1565670.87
c2b6b15c3,3076220.09
c2b82ede8,460989.71
c2b8747ba,2700843.20
c2ba75187,2209587.38
c2bd431a4,7825114.88
c2bd4653d,2179204.43
c2be2a2f2,1780561.71
c2be8d249,424799.98
c2bf2c2a5,2228864.70
c2c0e7b09,1883846.20
c2c2d147f,2375141.38
c2c575496,2084112.89
c2c640199,2620750.99
c2c77de40,1945005.78
c2cc34972,2389696.53
c2cd5d8c5,3683918.97
c2cd70078,4071003.94
c2cd87643,10081220.69
c2cf096e7,4523049.90
c2cf56d72,2220369.31
c2cffb95d,2983185.38
c2d0b9068,1540964.24
c2d60fa2b,13217647.48
c2d6aaebe,786926.20
c2d78b29e,3343911.28
c2d87fc66,2979797.65
c2d8f3e16,17943083.08
c2d9543a3,3128527.30
c2d97606e,2144774.79
c2d9d1216,8355473.44
c2dcd54ed,1651929.95
c2dd1400d,3318361.70
c2de9e84e,2224526.29
c2e179140,4363654.77
c2e2f6aab,3390456.92
c2e42c931,1532978.68
c2e5912f9,2484337.57
c2e8cfe7b,939241.35
c2ec27e0e,1089992.19
c2ece49bb,1758317.74
c2efa703c,10373381.02
c2f045a5f,3601250.99
c2f0789cd,1823902.26
c2f0853a8,3034506.60
c2f0f87af,2337910.52
c2f1c7571,1740490.99
c2f1d5240,2234701.74
c2f5f7f50,2346578.24
c2f612f27,3561826.39
c2f8979a7,1046301.40
c2f8fd985,1929998.23
c2f906b86,2494030.04
c2faec78c,2235560.20
c2fb0b74e,1871749.14
c2fd551ce,998234.90
c2fd912ac,1795544.16
c2fe497a5,2125440.00
c2fe5e571,2320323.41
c2ff29654,2478169.14
c2ff5933b,5087854.06
c301c88d7,651202.22
c3069cf49,3253848.32
c308b3e75,2666658.87
c30980e14,1878111.20
c30b97dba,9078239.99
c30def100,279938.90
c30f945ab,8944746.15
c30f97a68,3860756.15
c31121379,1174125.25
c3121aee8,3719273.45
c3122e925,836765.00
c314230f9,2431592.53
c314e3d61,3201577.92
c315679bf,24627791.39
c31b01615,5431992.17
c31b780d9,3419424.77
c31c01e98,5903531.42
c31ed25c0,2100942.37
c320f562f,3521713.19
c321c367b,861381.92
c323a66d5,1882116.58
c32657436,5852164.98
c326c7495,2349663.27
c3273e0f9,5451948.08
c327ef459,990905.12
c328fadfb,3054614.33
c32941e13,3426152.99
c32dc299f,1878826.16
c32dcdeb4,1918704.76
c32fa09f4,4815644.79
c330e404b,2526311.03
c331bcbe6,3661322.58
c3340070f,1224205.21
c3341a184,4412037.16
c3357449f,17026080.95
c335b0ce7,9088117.58
c337dc86d,2049139.51
c337fb789,2807755.32
c3381e558,2952668.60
c3384fc80,8621821.14
c33aaf105,3130427.98
c33c46013,2797462.88
c33e007f0,1997933.66
c33e0c0d6,1680317.61
c33e7a383,2651146.07
c33efd680,4418914.30
c34054f87,5594617.06
c34150687,2367234.80
c3451a413,1747172.85
c3472daa1,317891.42
c3495ca94,3044370.78
c34976f64,2750746.74
c34b8aa81,2010707.08
c34cf51d4,694054.07
c34d333b0,5090880.77
c34dbc7f3,1126280.43
c34eb4f5d,1889887.89
c34efc8f6,1472752.24
c34f3d32f,1561302.72
c34fccc72,7121947.17
c3509f035,3616417.42
c3512cdcf,2570018.41
c351f5e8f,2242687.50
c35587dce,1718493.00
c356bbe2f,1636556.25
c35781a61,4819390.51
c358fd298,894974.96
c35966b14,1888596.68
c35fe92c8,967338.61
c360853b3,4521532.72
c3635f08d,2730017.50
c36388dd4,3018671.27
c3647d831,3982449.52
c3666dca7,4033558.44
c367c7501,1598309.60
c36cd6464,1428968.29
c36dbbeed,3287644.25
c3728fc86,3018544.27
c373395c1,2381996.75
c373a97c4,1844235.04
c3746e1b8,1602655.91
c3756f1ee,6661325.62
c376a2088,5030863.25
c376bca8d,6233734.19
c379a60b9,1712797.28
c37b2fabf,3408391.10
c37d1f034,3065577.21
c37f433f8,3011475.51
c380d04ba,3696630.34
c3813c213,5201608.49
c38307722,444137.20
c3838d4c3,1806938.82
c3863781f,2295619.03
c387cb679,4244626.43
c3891b443,3819489.64
c38c6458b,2315306.92
c38c922cb,2502457.40
c38cd9567,2253223.86
c38d040c8,2808932.86
c38dd498b,8472003.24
c38dff194,2113605.01
c38eb02d5,2992475.13
c38f815a4,3574396.53
c38fa6a14,2271999.90
c38fb3bc5,4223363.22
c39011bdc,3520766.48
c39217309,2727649.21
c39513a84,1519833.44
c3968e01c,2216222.22
c39693179,3592301.16
c3979a843,3047006.60
c397dda3b,2192603.33
c398a6ede,2643900.82
c39953bd2,3429011.27
c399f7c7f,1645776.34
c39b10367,2682895.14
c39d160f1,4043960.77
c39d9bb65,2817441.90
c39f6cefb,1284188.14
c3a04bcdc,1587019.52
c3a166463,1548270.85
c3a1a1e22,3521733.87
c3a2e860f,1900888.38
c3a993555,1791081.58
c3ab3e138,7248015.47
c3ab4184c,4239787.01
c3ad12c0e,16544767.33
c3b036a97,154372.54
c3b0a8bf3,3180649.50
c3b13c8ae,12268211.36
c3b44325f,1214319.69
c3b5e7258,2351515.48
c3b6349f9,2948872.93
c3b8f9591,3032905.48
c3b95aeea,3265759.32
c3bacea98,4137372.62
c3bafda0d,3245179.97
c3beacb81,1401853.58
c3c05a797,3238768.50
c3c13296f,2309963.29
c3c40cad6,1427471.96
c3c6eee23,5241791.99
c3c7c3f6a,6775202.60
c3c7f90c3,2007214.40
c3ceb00bd,8647675.08
c3cf0cc09,1859750.80
c3cffe9d2,4704690.47
c3d21a11b,4077391.93
c3d278c13,1440740.58
c3d32a816,9869782.92
c3d4bc014,3264639.36
c3d724307,2143439.54
c3d88cd82,3123155.07
c3da82c09,239362.78
c3dbb83f5,1060368.57
c3dbd6aab,1605395.80
c3dce0292,2529818.30
c3de5fdb6,1929351.47
c3dedf599,2214449.84
c3df6aba8,2226911.69
c3e0efa6d,1844970.97
c3e3d3316,2088400.78
c3e3e535b,2888849.29
c3e5004b9,763380.59
c3e5f49ad,1845085.54
c3e8de8f3,1917293.11
c3e998cb6,1728311.92
c3f021950,3338117.58
c3f150272,2865372.04
c3f15387e,4496565.32
c3f33d7ca,536275.38
c3f5209d0,3882391.95
c3f60cad2,1777333.87
c3f6b8101,1839179.54
c3f773fbf,5907920.61
c3f79fd42,438735.32
c3f9217f1,3118140.87
c3fa87e45,9793394.92
c3fb62dd2,5663267.25
c3fbdeb67,4165578.97
c3fc48f4e,3539567.14
c3fe4818d,10976905.87
c3ffd8d8a,1500671.40
c4003bd1c,2754634.62
c4007d1d1,3330761.38
c400de09c,2942595.13
c4011a88d,3074146.99
c401e09f4,3194376.12
c403f4b6c,2591125.86
c40524681,2506561.23
c40535edb,2780911.23
c4066949c,2920155.41
c407fac29,861381.92
c40c0b289,3187543.02
c40c4169a,2934583.08
c40c50006,1998830.48
c40d14d41,9600629.58
c40eefbc7,2319266.80
c40f5a7ce,1070363.71
c40f918e3,1474749.72
c410ebe54,7590790.40
c412998cf,1914638.59
c41573d16,1862698.93
c4165a050,9742449.77
c41731a10,4920680.86
c41957c53,3302995.91
c41c50c3d,2280700.23
c41e2431b,1281029.23
c42130d72,1827502.98
c4227068b,4669226.77
c423c700c,2998465.12
c42592065,1732610.20
c426314c3,2344478.26
c426b2af7,2256694.85
c4282a846,18353793.31
c42b81188,8376136.25
c42c2945e,2253223.86
c42d42f35,3195444.19
c431fb3df,1475122.31
c432083b7,1422633.74
c433216f7,1380279.80
c43498c01,2995616.01
c4353e25b,2864404.91
c43bc6aef,2521184.22
c43be6f64,3405258.69
c43e163bb,1529778.24
c43e8b523,3330286.04
c43f596e5,1470366.40
c44035aad,3546359.34
c4407c460,2096329.68
c440e4785,2356117.49
c442fbd95,3611090.02
c4434a408,3104717.28
c4435ddcb,2363226.93
c44676a77,1686436.20
c449e56fa,8871465.03
c44aa18c8,3817544.20
c44ab97e3,4235720.77
c44c8f4ef,1855427.06
c44e21369,2976668.57
c44f6621f,1994325.21
c45053600,287872.46
c45401f8f,2644154.67
c454cb6ce,2963701.31
c45549ea8,2843004.44
c458867bd,1648565.59
c45a5a18a,1240759.13
c45b36dca,916160.84
c45be0fc8,5945106.33
c45e528ff,590454.64
c46031e6b,3060350.40
c460699bb,3143453.32
c4610e7d7,1386972.06
c46204380,2537599.90
c4636a9a1,5772291.10
c46674c9f,9271533.33
c466a8999,3288606.40
c46721ed3,2897473.52
c467a8f12,2437946.98
c4697efb3,2875276.40
c469b25b0,2264488.23
c46d88be7,8225642.09
c46df1838,7588243.71
c4720b7d7,1966694.00
c473bd88a,1275762.41
c4752ea66,1922234.38
c4794fa2b,3137302.40
c47a0c7f3,1944654.94
c47bdfde2,2564912.73
c47e97e84,861381.92
c47eb299b,1402022.78
c47ed39ab,2015938.43
c47febff5,1263366.26
c4804370f,2674649.57
c48162fcb,5734887.20
c481e6c05,2399235.89
c4842c7f6,2862653.83
c485b0f94,1399247.01
c485c42c7,2691350.11
c485c576b,3052593.58
c485cd461,2047201.73
c4877a269,2526497.05
c4888d303,2776717.87
c488baa4a,6703190.69
c4895c768,1555971.66
c48b2919b,1515194.69
c48bd6c77,9594620.06
c48d0b4bd,2371621.33
c48e82188,863299.88
c49033a50,1718047.72
c490a0339,2791261.62
c491d6f14,3429951.42
c49337a52,13026511.72
c4944a0d3,1141283.91
c49531e5a,3681946.59
c49996060,2325693.45
c499a177e,2061424.36
c49eaf603,3744974.40
c49f6f2eb,2912867.63
c49f8412e,2163337.12
c4a2fc6c5,2677093.76
c4a5a6b46,2608293.80
c4a6006dc,1768782.22
c4a8e6fcd,2710048.74
c4ac7b7ff,1046415.58
c4adb130b,2628065.53
c4af0dd9a,2399187.79
c4af2b52a,4866709.01
c4b176f38,2632612.10
c4b860808,2125491.87
c4b8a536d,2514624.74
c4b943af8,2461968.88
c4c18acf8,2766177.79
c4c2603b6,2901502.30
c4c392b44,1572717.49
c4c434d0e,3232639.55
c4c509da8,2265567.30
c4c518041,5466666.00
c4c952035,2499304.16
c4c9ae397,2061320.95
c4cb22605,1425081.21
c4d106e93,1824422.49
c4d306737,2778974.40
c4d36b65d,2962298.57
c4d4fba83,5657957.41
c4d7e4a84,3236567.81
c4d964704,1732894.99
c4dacbc85,1533794.19
c4dba50de,3133543.47
c4de07e7e,1838930.09
c4dfc88c3,2385558.68
c4dff6948,943887.95
c4e13414d,3962849.87
c4e337682,5995856.40
c4e39f096,883717.15
c4e5880f9,2141855.40
c4e6c916d,2238863.20
c4e83d7a8,2048013.36
c4eadb978,1053751.71
c4ebfdb34,3500299.03
c4ec9a22b,3555411.83
c4ece739c,2666804.06
c4eeda4ff,1886420.08
c4ef0a5a9,2682744.88
c4ef1ed4d,8944746.15
c4f019b06,1363275.56
c4f354f01,2076447.68
c4f51dee7,3256957.75
c4f82254d,2761734.76
c4f8c12d4,4958883.25
c4f9e2996,1360074.97
c4faa13c2,2759606.28
c4fc9d332,2999570.79
c4fd46cf8,1440740.58
c4fda7b95,3254051.03
c5000ea24,2701518.03
c5001d6bb,2474171.12
c50167a53,2452966.68
c504c2eff,2910355.15
c504fd8da,1338040.71
c50613311,935529.21
c50719d8f,14155488.73
c507a80cd,84254.06
c507f8960,2353004.80
c50821292,2132714.33
c50d541ac,139734.90
c50ee8e60,1822295.96
c50f6db4e,901532.19
c51220997,2614486.58
c51310198,3933041.38
c514bdfa9,2487852.11
c51684244,2651703.29
c517c3fd9,1673943.62
c517dda1e,560699.69
c5189d8f6,1744048.69
c51ad63f7,14278404.40
c51b16053,2241034.19
c51b80b77,7027465.77
c51c13494,3174642.02
c51c29c43,1052851.77
c51fd1257,8465771.84
c52079cc7,3307670.99
c520c349a,2848966.03
c5217a783,1446659.58
c5227496b,1391489.51
c5237ce1f,1702594.99
c524933f3,2264264.50
c525516d8,2091002.92
c52bdabc8,2059102.58
c52bf0922,2873503.90
c52cc605f,3610690.63
c530457d5,1690434.23
c5320cb09,3116496.96
c533e4b27,2214295.10
c5353a422,3417179.03
c535eb80e,3743498.72
c53816818,3211426.61
c53ba7d65,1826703.92
c53c35fda,6090181.01
c53dcdb00,2608437.06
c53e9cb6d,9714594.26
c5403eca2,3870102.04
c541228b7,3105243.67
c5497bd4b,1276108.92
c54f4cacc,1988110.27
c551385d9,1187327.75
c55242a26,5092346.44
c552bc57f,1525040.93
c552cd0b1,3008605.80
c553163c0,2412692.40
c55799b82,318330.48
c55a3329a,1593646.91
c55a7a84b,3513807.57
c55a8ba68,3290324.12
c55b3c0b8,2463209.21
c55e654a8,1985818.62
c55e95cf4,3107734.47
c55f191ea,2656148.98
c561fb82f,4757897.90
c5625ffa1,2545028.71
c5631e3b2,2392551.78
c564158d9,1914523.83
c565ee496,2715256.21
c5684cec0,1882116.58
c568d0ce4,502213.20
c56912539,126013.09
c56953e5d,1791115.96
c56a98e5f,2428104.02
c56d31bc6,2642207.57
c56f1df9c,3130612.03
c57004b42,3595444.20
c57081c2e,9078239.99
c5712f034,4022948.32
c57226a38,1763876.95
c572f8261,3739503.14
c578772c6,841480.68
c57a44599,2869239.41
c57afe7fe,1701090.47
c57bc12f8,3733031.03
c57f1134c,2805300.07
c57f253bd,2182309.82
c58131d6c,4274387.67
c5813d918,2107173.86
c5838f74c,3415614.03
c583f652e,3304653.39
c5882ef95,3259595.99
c588bca92,2583619.18
c58926aae,3174566.52
c58a12c75,2183141.92
c58aab309,3232578.58
c58cab7b3,1037000.59
c58d6d717,2475537.61
c58d80820,3951996.28
c590bf3a0,426066.46
c5916f188,4091558.02
c592d9710,4203309.47
c594a2822,1378137.07
c59611844,3657510.24
c597668a5,3249913.81
c598ca6ef,2536235.94
c5992d7b7,8292859.14
c59971eec,2321448.40
c59a9b46e,8292859.14
c59d9d5de,3639077.47
c59f73e52,1416108.70
c5a0201f9,804513.35
c5a1b2829,2222885.91
c5a4006eb,7003997.12
c5a4a9794,2066235.00
c5a52c791,5853963.30
c5a5f0d04,2984111.63
c5a638134,3768030.50
c5a6596ea,2257572.33
c5a694449,2329720.49
c5a9e9d23,1588885.38
c5ace3c74,2692834.63
c5ae3812c,3550221.52
c5af5098d,2554218.01
c5b0c4676,3770703.73
c5b1a1fa3,11726347.39
c5b1c11c5,1603471.71
c5b333e75,1878824.39
c5b555591,2560123.85
c5b87c062,2778345.82
c5b93ab18,1019928.95
c5b955865,2363474.88
c5bb20b22,2522529.34
c5bb406d3,3159432.75
c5bc6fcde,3778695.70
c5bd8866d,2407086.92
c5be5b98c,2648440.40
c5be5f0c7,6554892.54
c5bf16975,2514256.59
c5bf8f951,2861315.52
c5c11d3bb,5415287.75
c5c1cd554,2579119.10
c5c37d46b,903787.44
c5c70b9b1,1519086.85
c5c9aec05,634069.88
c5cb225db,1434339.67
c5cb80fbc,2969114.57
c5cc24640,4167504.77
c5cd81070,407160.62
c5cf37b46,6744140.50
c5d022e95,3641152.87
c5d15799a,2997952.67
c5d17335d,1775332.33
c5d221e79,4544057.97
c5d222d8d,2657105.41
c5d316ce3,3176473.79
c5d5ddd33,1182399.95
c5d6d2bcf,4932459.40
c5d74458d,1523965.66
c5d90d378,5750151.42
c5db75f8d,3404482.00
c5dcf3e61,3157817.46
c5debc267,977064.29
c5df3a408,5819380.53
c5e10a352,2250632.11
c5e2249b6,1656593.58
c5e37b0dc,2246986.33
c5e384a90,3741372.13
c5e491d8f,3289384.04
c5e4be7a0,1236984.85
c5e5d3aaa,2662237.37
c5e5f836d,6149707.49
c5e9089ea,1175500.70
c5e92f575,4515281.16
c5ea32e80,2608699.06
c5ea7af11,2879361.94
c5eb356be,1789580.59
c5eb48e10,4282330.99
c5ecccb48,1086226.09
c5ee0a341,10606551.29
c5ef97a7a,428356.86
c5f3e0e7d,2486630.98
c5f47486c,2283742.64
c5f4cd752,5237307.30
c5f7d7a36,5030887.60
c5f7f5d81,2629834.50
c5f8ecd06,11406564.72
c5f90feae,2856278.00
c5fa7ddb5,3269488.91
c5fafd76f,2574138.74
c601c65bd,4025951.04
c605ac19a,2366591.95
c6070c041,643973.62
c6093bee7,939146.70
c609ac3fe,1862804.37
c60a48b7a,2980288.37
c60a81702,2505656.25
c60ad94fa,1364294.69
c60b61bbe,2725067.23
c60ca2a6a,2295769.03
c60cf9ec5,3199392.50
c60d648f2,3308997.07
c60dab3f4,3083850.94
c60fc3d82,2054048.87
c60fc9d8e,2877036.53
c6148aa17,2491664.58
c6150de91,4386770.06
c6165b426,4221208.13
c616667f0,2437754.76
c61836e7e,2181351.58
c61ae896a,2835601.68
c6206df8b,1774108.85
c6208e2a2,1939256.30
c6211f9a6,5343085.24
c6224e2a9,2914855.44
c622b7b11,2475901.08
c6253e946,9078239.99
c626a36f5,3216312.71
c628e43d8,2235688.33
c629b367e,2696437.58
c629c4e23,2487115.01
c629f448f,1635789.76
c62f15114,3087884.91
c6302fa16,3215814.97
c630b1cef,10624306.85
c631f53b3,2111733.96
c632524bb,5768894.53
c63290562,2701258.23
c632a151d,2950154.33
c633995c4,2414891.70
c635defe5,2805149.07
c6375582b,1644743.98
c63a5803c,2427301.46
c63a68013,5750151.42
c63d4b982,3259649.47
c63e34e8f,1997226.47
c63f94ea8,3829106.21
c640727fa,6113406.69
c64118030,710287.98
c641539b1,1292883.25
c64230c05,845174.37
c64244c08,617523.38
c642a7b58,2458881.39
c642ed548,3158423.69
c6468fd19,427128.44
c6474ddc6,4657167.05
c64cab011,2824935.78
c64d58704,3154363.19
c6509958a,1227473.90
c651eeb8d,3188551.83
c65245376,2553723.84
c653e3a0f,3854090.40
c65404830,2837401.30
c655397f5,969861.58
c6561a7bb,2015563.74
c65795650,2721462.90
c6592fe12,1146991.54
c65955f5d,1332744.43
c65bf2834,9600629.58
c65ffc10e,5059270.42
c661d370f,799523.89
c6636de69,3224477.74
c663c8d03,1811656.57
c6667742e,3292171.71
c666dc817,2079406.06
c66845537,1825545.61
c6693728c,1722782.36
c66a495e7,4245021.20
c66c8a9bd,5381758.92
c66d27e97,2025849.51
c66d3a0fa,2692430.00
c66e0adf8,2750194.39
c66e0c7ba,3719573.94
c66ef10d3,3890581.09
c66f2546c,3137673.51
c67077428,3506598.24
c671e73ad,2838788.35
c6723321e,813508.64
c672a9429,3281068.52
c6734e13a,2446614.43
c674338bd,1557404.68
c676d4f6d,1638231.75
c677e3315,2849481.51
c67851390,2102139.87
c6789bfd0,2165504.60
c6797ad93,1943603.15
c67a07ae9,2147153.33
c67cf5be3,3103970.10
c67e00598,2186012.75
c67e50241,2727260.93
c68281cf7,2476700.49
c682bf004,3108108.88
c685571b7,9225401.91
c68a52106,2301976.89
c68bad320,5607366.85
c68c52d77,3706421.95
c68ecc788,3261393.77
c68fef433,1473964.05
c69053609,3070910.20
c691219d0,6592426.39
c69231ba0,3308877.64
c69353efd,820998.04
c6935e606,2125649.86
c693c0abd,2950493.77
c69523a95,4301820.55
c695fc01e,3274758.96
c699f7137,2561082.02
c69b97cbc,2217086.48
c69c0d44e,2357283.39
c69db7f57,1910820.08
c69dde612,2756002.11
c69e20d48,1737132.73
c6a0adcad,2478577.46
c6a120380,1608314.15
c6a207400,2396571.70
c6a339f42,3241852.82
c6a38077f,3161701.08
c6a60f2ac,3534152.44
c6a69ac04,3212749.47
c6a914ba7,7804851.01
c6ac2d0df,1854901.17
c6ac72e81,2274546.81
c6adac635,1826822.32
c6b166023,2175784.78
c6b1a6762,2548891.98
c6b1a7ad5,5903531.42
c6b35b608,2766193.27
c6b38d07e,3562931.09
c6b4e3160,1655985.01
c6b594603,5028335.15
c6b9c9aa8,1976869.86
c6ba4ea6c,5750151.42
c6ba57134,3160272.41
c6badb185,1547594.58
c6bb45d80,2386507.34
c6bf2fb38,3663823.91
c6c105b57,7729333.22
c6c1142a1,3401836.66
c6c1b715b,1322630.86
c6c427614,5839680.37
c6c47ecdd,7770753.18
c6c5a9502,2860591.58
c6c839185,3237934.95
c6ca2e1a8,3079986.57
c6cd8a5f0,8618169.48
c6ce42637,4242083.44
c6ce7c562,2841242.11
c6cfff251,12051230.92
c6d1ffce7,2657928.45
c6d6054ad,730058.71
c6d9f0ad4,1851776.29
c6dad8eca,3184619.85
c6db2f047,2380404.60
c6db6a3ef,5014311.64
c6dc543a1,2079215.50
c6dd64352,1707615.13
c6ddbd891,9600629.58
c6e168e71,3507911.35
c6e29cb9b,3830496.00
c6e4926b9,2359779.87
c6e4be896,2817766.41
c6e87922b,3078617.24
c6e9aa1e5,2485094.82
c6ebd8e23,3110879.26
c6ecd7e43,2280747.05
c6ef46eb4,2936594.45
c6ef4ae46,2163557.83
c6f205770,2658420.58
c6f2c9074,1678176.07
c6f2eec56,1364653.43
c6f39da1c,1211900.99
c6f3cafbc,3754302.56
c6f48504f,2454682.57
c6f621538,2916357.82
c6f73c4d3,7784895.76
c6f85d167,1836437.10
c6f927f46,2100864.90
c6f9fdb1a,1666120.13
c6fc0697c,4093732.03
c6fc21ba6,3530093.89
c6feed093,1694155.58
c6ff2d512,2205949.84
c6ff9c159,2316659.51
c70105b66,10942062.40
c7012d910,1443299.66
c703bf116,2241069.90
c704e12a1,3961923.06
c7092614f,3685595.65
c709bcb7c,2755071.55
c709dbaf4,2952196.99
c70aac6fb,2628340.76
c70b66d24,3041717.33
c70ccac24,3146652.59
c70ea4666,2308811.37
c714577d0,2580717.93
c714bf0d2,4106163.03
c71510d8a,2601574.97
c716f91cd,1341492.76
c7179a6ac,2779483.80
c717c85d1,1279658.93
c71b95594,2522368.83
c71bafc39,14176682.68
c71f13f84,5885872.29
c71f593a4,7202264.44
c72408a9a,2142759.08
c72759760,2021259.77
c7276c2aa,4603760.80
c7283bc49,3520994.58
c729ee83d,2840714.45
c72b384fc,2251836.13
c72bb018b,2131414.22
c72bc7df0,2416909.65
c72d91f6e,3911311.46
c72f85164,3052585.73
c730475f7,2763515.57
c7306d210,3511016.79
c733b3f83,3305747.09
c734ca858,3354888.28
c734e9d79,2373398.90
c736aa678,2705085.08
c73941828,3592292.89
c73d98607,3873232.68
c73e288ce,4757897.90
c73f4ea13,2048915.66
c73f96b54,3398444.98
c7409808a,4869084.35
c74233662,7527914.99
c7443208f,2407743.23
c74535282,2547469.24
c745dbd4c,1228868.76
c745ea0b7,2393425.69
c746ac64c,2812568.73
c746cbd8a,2348743.80
c746eabea,2198950.69
c74794150,6889636.48
c74815258,2349093.14
c749f1f0a,1738085.21
c74b99e69,2389965.96
c74c08664,3104147.13
c74db0c6d,3458873.12
c753aa05b,3250130.43
c753db55b,4457984.05
c753e4050,3410822.70
c758ed0ec,2181225.61
c75a06bea,1754729.95
c75b6e397,346395.69
c75c4382d,2380831.12
c75c44095,1645265.39
c75e94245,7305174.75
c7645adcd,2315802.17
c76649f8c,1362218.00
c76715246,1658313.28
c7676fa07,3839145.53
c768f6701,2913698.42
c76a75759,2979589.13
c76a9ce62,2043383.78
c76aa24e1,16899545.00
c76c8f9f0,2607858.83
c76e39607,3133804.26
c77006f18,4821234.17
c770250b3,288975.52
c77236338,3294852.44
c775ade2a,1361797.07
c7760569d,2203723.16
c7775f7b1,2368519.37
c7780102d,2845299.24
c77b4cee6,2653303.14
c77be17d0,3040441.49
c77db488f,2639985.19
c77e4e876,2471256.13
c77f89aed,981820.91
c780230f1,2341039.54
c7821fb94,3429011.27
c782ab8ec,2616222.10
c7838d0fe,2172926.77
c784f48e5,3385946.62
c785061d9,2070123.55
c785567cb,1674268.34
c785cfb76,481267.26
c78a6eb45,2800610.61
c78a8a96a,3109502.59
c78d8129a,1356117.63
c78e28a9f,2546485.85
c78fcfe93,2316878.12
c78fdfba5,201124.41
c790e4388,2312992.53
c7912fdb5,1095968.46
c791b5e7a,3935028.85
c79230357,4549414.28
c7932f492,3278875.52
c7943130b,2585445.75
c79517a36,2376440.81
c79552148,3349689.83
c798fe6b6,2017595.42
c7990ab4a,3440222.85
c79c01f85,4630864.65
c79c8be3c,3800890.56
c79f46ef6,1307105.95
c7a0b1997,3843915.01
c7a1c3421,3311644.66
c7a4c653d,2448247.22
c7a74857a,4021557.80
c7a785961,3027589.22
c7a7a2c38,8944746.15
c7a9f4f8b,654287.73
c7ab0a4fc,3105419.17
c7ae6dead,3211229.53
c7b0b0593,5281292.39
c7b14564e,1315665.67
c7b3565d1,1826097.10
c7b3b74f1,2611826.28
c7b3d3be2,2164136.07
c7b42ccf6,2760738.66
c7b56675a,2253213.08
c7b583912,2219364.49
c7b9763fa,3143058.43
c7bc88ec1,6250510.34
c7beb5352,3994835.33
c7bee4416,4110367.08
c7c2e1bd1,2139445.36
c7c61b859,2040870.23
c7c872a77,2411929.08
c7cbc537d,764428.81
c7cbd52e1,2739804.12
c7cc6424e,297178.33
c7cd28ea3,1122303.91
c7cdfa2a6,2911930.65
c7ce20cb5,3230537.67
c7cfd581a,663604.54
c7d05ec33,2318754.69
c7d1bcc58,3035829.92
c7d2ad597,861381.92
c7d2e3056,2526513.84
c7d2f4fa2,488782.75
c7d425ecc,2833965.93
c7d917d79,2283069.77
c7da0b253,5297019.41
c7daa497a,1872976.47
c7dc2f79b,2915737.06
c7e1098d8,1758110.96
c7e238630,1554317.80
c7e3ddf80,3436640.91
c7e439d1a,1963728.81
c7e577164,1659326.20
c7e7c92e3,659593.13
c7e7f59d5,781336.01
c7e881059,3023234.65
c7e92263b,9394139.88
c7eadfce6,2917377.34
c7ec572be,2734287.81
c7ef29a98,1601169.66
c7f0bd9f8,2589069.21
c7f0f7cc3,2893829.34
c7f278b37,1165916.75
c7f311a00,3846531.58
c7f3ab173,1824671.30
c7f5ec5a9,3294774.07
c7f7d40d9,12551764.72
c7f8c9283,2228742.28
c7f91d22a,26577314.13
c7f94d437,1874780.64
c7fb5420f,1961148.75
c7fc0a34d,3463872.70
c7fc67036,9869782.92
c7fd99585,3930379.73
